text,actual_label,actual_target,predicted_label,predicted_target,probability
"i'm feeling much better today, thanks for checking in on me!",ham,0,ham,0,0.0026
where did you leave the spare car keys? i can't find them on the counter. thanks!,ham,0,ham,0,0.0007
"sorry i missed your call earlier, i was in an important team meeting. what's up?",ham,0,ham,0,0.0022
loan approved! up to £5000 deposited within 1 hour. no credit checks required! call 08000930705.,spam,1,spam,1,0.9782
"i'll be there in about 15 minutes, traffic is a bit slow today.",ham,0,ham,0,0.003
"urgent! your mobile number was awarded a £2,000 bonus prize! call 09061701461 immediately to claim. ref: #7612",spam,1,spam,1,0.9981
"hey, are we still meeting for lunch at 1pm tomorrow?",ham,0,ham,0,0.001
"hey, are we still meeting for lunch at 1pm tomorrow? thanks!",ham,0,ham,0,0.0007
claim your complimentary 2-week gym pass at fitnessfirst today! text fit to 88088. ref: #7413,spam,1,spam,1,0.9981
"sorry i missed your call earlier, i was in an important team meeting. what's up? thanks!",ham,0,ham,0,0.0007
congratulations! you won a free cruise to the bahamas! call now at 1-800-555-0199. t&cs apply. ref: #7704,spam,1,spam,1,0.9981
hot singles in your area want to chat with you right now! reply chat to 69696 to connect. ref: #5873,spam,1,spam,1,0.9981
"dear customer, your bank account has been suspended due to suspicious activity. verify at http://secure-bank-login.xyz",spam,1,spam,1,0.9814
"great job on the presentation today, the client was really impressed with our slides! :)",ham,0,ham,0,0.0003
loan approved! up to £5000 deposited within 1 hour. no credit checks required! call 08000930705. ref: #4600,spam,1,spam,1,0.9981
"sorry i missed your call earlier, i was in an important team meeting. what's up? :)",ham,0,ham,0,0.0003
could you review my pull request on github when you have a moment?,ham,0,ham,0,0.0012
"great job on the presentation today, the client was really impressed with our slides!",ham,0,ham,0,0.003
special promotion! buy 1 get 2 free on all health supplements. order at http://vitamins-direct.com.,spam,1,spam,1,0.9803
thanks for the lecture notes! they were super helpful for the exam prep.,ham,0,ham,0,0.0018
"just reached the airport, flight is on time. see you soon! :)",ham,0,ham,0,0.0003
urgent: call 09066362206 from landline. 150p/min. you have an unclaimed parcel waiting delivery. ref: #9519,spam,1,spam,1,0.9981
"just reached the airport, flight is on time. see you soon! thanks!",ham,0,ham,0,0.0009
let me know when you're free for a quick phone call to discuss the travel plans. :),ham,0,ham,0,0.0003
"running a bit late, start eating without me. be there around 7:30! :)",ham,0,ham,0,0.0003
happy birthday! wishing you a fantastic year ahead filled with joy and success!,ham,0,ham,0,0.0032
where did you leave the spare car keys? i can't find them on the counter. :),ham,0,ham,0,0.0003
you have won a guaranteed £500 amazon gift card! claim now by replying gift.,spam,1,spam,1,0.9832
don't forget we have the project standup meeting at 10am tomorrow morning. :),ham,0,ham,0,0.0003
did you finish the python assignment? let's compare our answers tonight.,ham,0,ham,0,0.0022
"running a bit late, start eating without me. be there around 7:30! :)",ham,0,ham,0,0.0003
can you please pick up some milk and eggs on your way home from work? :),ham,0,ham,0,0.0003
"just reached the airport, flight is on time. see you soon!",ham,0,ham,0,0.0065
"hey, are we still meeting for lunch at 1pm tomorrow? :)",ham,0,ham,0,0.0003
"i'll be there in about 15 minutes, traffic is a bit slow today. :)",ham,0,ham,0,0.0003
"hey, are we still meeting for lunch at 1pm tomorrow? :)",ham,0,ham,0,0.0003
could you review my pull request on github when you have a moment?,ham,0,ham,0,0.0012
"running a bit late, start eating without me. be there around 7:30!",ham,0,ham,0,0.0085
happy birthday! wishing you a fantastic year ahead filled with joy and success! :),ham,0,ham,0,0.0003
i just sent over the revised budget spreadsheet. please check if the numbers look right.,ham,0,ham,0,0.0045
"i'll be there in about 15 minutes, traffic is a bit slow today. :)",ham,0,ham,0,0.0003
let me know when you're free for a quick phone call to discuss the travel plans. :),ham,0,ham,0,0.0003
sounds good! let's book the tickets for the 7pm movie screening. :),ham,0,ham,0,0.0003
"urgent! your mobile number was awarded a £2,000 bonus prize! call 09061701461 immediately to claim. ref: #2619",spam,1,spam,1,0.9981
sounds good! let's book the tickets for the 7pm movie screening.,ham,0,ham,0,0.0039
thanks for the lecture notes! they were super helpful for the exam prep.,ham,0,ham,0,0.0018
loan approved! up to £5000 deposited within 1 hour. no credit checks required! call 08000930705.,spam,1,spam,1,0.9782
did you finish the python assignment? let's compare our answers tonight. :),ham,0,ham,0,0.0003
"running a bit late, start eating without me. be there around 7:30! :)",ham,0,ham,0,0.0003
happy birthday! wishing you a fantastic year ahead filled with joy and success! :),ham,0,ham,0,0.0003
winner! as a valued customer you are selected to receive a £1000 cash reward. text claim to 87077.,spam,1,spam,1,0.9942
"just reached the airport, flight is on time. see you soon! :)",ham,0,ham,0,0.0003
where did you leave the spare car keys? i can't find them on the counter. :),ham,0,ham,0,0.0003
exclusive offer! 50% discount on luxury watches. visit our website http://swiss-replica.co today only! ref: #3079,spam,1,spam,1,0.998
"i'll be there in about 15 minutes, traffic is a bit slow today. :)",ham,0,ham,0,0.0003
"i'll be there in about 15 minutes, traffic is a bit slow today.",ham,0,ham,0,0.003
"sorry i missed your call earlier, i was in an important team meeting. what's up?",ham,0,ham,0,0.0022
free entry in 2 a weekly competition to win £1000 cash. text win to 82122 to enter now!,spam,1,spam,1,0.9154
private! your 2004 account for 07781482378 has 800 points. call 0871-872-9758 to claim your reward. ref: #3371,spam,1,spam,1,0.9981
happy birthday! wishing you a fantastic year ahead filled with joy and success!,ham,0,ham,0,0.0032
claim your complimentary 2-week gym pass at fitnessfirst today! text fit to 88088. ref: #5033,spam,1,spam,1,0.9981
did you finish the python assignment? let's compare our answers tonight.,ham,0,ham,0,0.0022
"running a bit late, start eating without me. be there around 7:30!",ham,0,ham,0,0.0085
i just sent over the revised budget spreadsheet. please check if the numbers look right. :),ham,0,ham,0,0.0003
could you review my pull request on github when you have a moment?,ham,0,ham,0,0.0012
"hey, are we still meeting for lunch at 1pm tomorrow? :)",ham,0,ham,0,0.0003
"great job on the presentation today, the client was really impressed with our slides! :)",ham,0,ham,0,0.0003
"running a bit late, start eating without me. be there around 7:30! :)",ham,0,ham,0,0.0003
"sorry i missed your call earlier, i was in an important team meeting. what's up? thanks!",ham,0,ham,0,0.0007
"great job on the presentation today, the client was really impressed with our slides!",ham,0,ham,0,0.003
win a £500 shopping spree at tesco! to enter simply answer our quick 2-question survey: http://tesco-win.me ref: #1793,spam,1,spam,1,0.9981
can you send me the link to that recipe you made last week? it was delicious. :),ham,0,ham,0,0.0003
"the weather is supposed to be really nice this sunday, want to go for a hike?",ham,0,ham,0,0.0009
"just reached the airport, flight is on time. see you soon! :)",ham,0,ham,0,0.0003
claim your complimentary 2-week gym pass at fitnessfirst today! text fit to 88088. ref: #8973,spam,1,spam,1,0.9981
"hey, are we still meeting for lunch at 1pm tomorrow?",ham,0,ham,0,0.001
let's catch up this weekend. are you free on saturday afternoon? thanks!,ham,0,ham,0,0.0008
thanks for the lecture notes! they were super helpful for the exam prep.,ham,0,ham,0,0.0018
sounds good! let's book the tickets for the 7pm movie screening.,ham,0,ham,0,0.0039
don't forget we have the project standup meeting at 10am tomorrow morning. :),ham,0,ham,0,0.0003
let's catch up this weekend. are you free on saturday afternoon?,ham,0,ham,0,0.0021
could you review my pull request on github when you have a moment?,ham,0,ham,0,0.0012
"hey, are we still meeting for lunch at 1pm tomorrow? :)",ham,0,ham,0,0.0003
private! your 2004 account for 07781482378 has 800 points. call 0871-872-9758 to claim your reward. ref: #6788,spam,1,spam,1,0.9981
