Customer_ID,True_Churn,Predicted_Churn_Prob,Predicted_Churn_Class,True_Risk_Level,Predicted_Risk_Level
CUST_11757,1,0.984,1,Medium,High
CUST_12388,1,0.6439,1,High,High
CUST_12073,0,0.0062,0,Low,Low
CUST_11598,0,0.0194,0,Low,Low
CUST_10288,1,0.4901,0,Low,Low
CUST_12334,0,0.1238,0,High,High
CUST_10307,0,0.3078,0,Low,Low
CUST_11889,0,0.004,0,Low,Low
CUST_11357,1,0.9612,1,High,Low
CUST_10345,1,0.9998,1,Low,Low
CUST_11969,0,0.3257,0,Low,Low
CUST_10306,0,0.2586,0,Medium,Medium
CUST_11134,1,0.9804,1,High,High
CUST_11958,0,0.1121,0,Low,Low
CUST_10458,0,0.8851,1,Medium,Medium
CUST_11259,0,0.0,0,High,High
CUST_11225,0,0.0135,0,Medium,Medium
CUST_10545,1,0.9999,1,Medium,Medium
CUST_11631,0,0.0012,0,Low,Low
CUST_10421,0,0.0195,0,Medium,Medium
CUST_10842,0,0.0021,0,High,High
CUST_10969,0,0.064,0,High,High
CUST_10334,0,0.0,0,Medium,High
CUST_10599,0,0.0,0,Low,Low
CUST_11019,1,0.9992,1,Low,Low
CUST_11369,1,0.9962,1,Low,Low
CUST_10097,1,0.8115,1,Medium,High
CUST_11444,0,0.0138,0,Low,Low
CUST_11352,1,0.9982,1,High,High
CUST_12413,1,0.9921,1,Low,Low
CUST_10252,0,0.5632,1,High,High
CUST_12404,0,0.0234,0,Medium,High
CUST_12370,0,0.0193,0,High,High
CUST_11992,0,0.0927,0,Medium,Medium
CUST_11265,1,0.9725,1,Low,Low
CUST_10596,1,0.9333,1,Low,Low
CUST_12323,0,0.093,0,Low,Low
CUST_12358,0,0.0,0,Low,Low
CUST_10660,1,0.5829,1,High,High
CUST_12139,0,0.0117,0,Low,Low
CUST_11706,0,0.0029,0,Low,Low
CUST_10731,0,0.0,0,Medium,Medium
CUST_12360,0,0.2102,0,Low,Low
CUST_11186,0,0.0005,0,Low,Low
CUST_10694,0,0.0001,0,High,High
CUST_10305,0,0.0353,0,Low,Low
CUST_12125,0,0.855,1,Low,Low
CUST_12493,0,0.6477,1,Low,Low
CUST_10136,0,0.0701,0,Low,Low
CUST_10327,0,0.1111,0,Low,Low
CUST_10739,0,0.8722,1,Medium,Low
CUST_11390,0,0.0624,0,Medium,Medium
CUST_10612,0,0.0053,0,High,High
CUST_10791,0,0.0,0,Medium,Medium
CUST_10452,0,0.0009,0,Low,Low
CUST_11717,1,0.9962,1,Low,Low
CUST_11602,1,0.9964,1,Low,Low
CUST_11939,1,0.982,1,Medium,Medium
CUST_10943,0,0.5395,1,High,High
CUST_11253,0,0.0001,0,Low,Low
CUST_10074,1,0.9896,1,Medium,Medium
CUST_10987,0,0.0007,0,Low,Low
CUST_12430,1,0.5771,1,High,High
CUST_10298,1,0.8667,1,High,High
CUST_11097,0,0.2414,0,Medium,Low
CUST_11340,1,0.9958,1,High,High
CUST_11979,0,0.0049,0,Low,Low
CUST_12250,1,0.8322,1,Low,Low
CUST_10058,0,0.1705,0,High,High
CUST_12349,0,0.0625,0,High,High
CUST_10313,0,0.0031,0,Low,Low
CUST_10342,0,0.0031,0,Medium,High
CUST_12251,0,0.0091,0,Medium,Medium
CUST_12263,0,0.001,0,Low,Low
CUST_12101,0,0.2508,0,High,High
CUST_11638,0,0.0599,0,Low,Low
CUST_10813,0,0.0005,0,Medium,Medium
CUST_11337,0,0.4479,0,Low,Low
CUST_10978,1,0.9538,1,Low,Low
CUST_11203,0,0.0318,0,Low,Low
CUST_10617,0,0.1054,0,Low,Low
CUST_12081,0,0.0105,0,Medium,Low
CUST_11715,0,0.0005,0,High,High
CUST_12153,1,0.8781,1,Medium,Medium
CUST_10139,1,0.9695,1,High,High
CUST_12099,0,0.3574,0,Low,Low
CUST_11842,0,0.0001,0,High,High
CUST_12432,0,0.0007,0,Medium,Medium
CUST_10354,1,0.9591,1,Low,Low
CUST_10856,0,0.6903,1,Medium,High
CUST_11653,1,0.9984,1,High,High
CUST_10105,0,0.0219,0,Low,Low
CUST_10265,1,0.8425,1,High,High
CUST_11612,0,0.2051,0,Low,Low
CUST_10834,1,0.9989,1,Low,Low
CUST_10286,0,0.1309,0,Medium,Medium
CUST_10459,1,0.9443,1,Medium,Medium
CUST_11785,0,0.1518,0,Medium,Medium
CUST_11720,1,0.7949,1,High,High
CUST_11737,0,0.0124,0,Medium,High
CUST_12017,1,0.9977,1,Low,Low
CUST_11062,0,0.6279,1,Low,Low
CUST_10020,0,0.6741,1,Low,Low
CUST_11223,0,0.0008,0,Low,Low
CUST_11154,1,0.35,0,High,High
CUST_10215,0,0.9101,1,Low,Low
CUST_10376,1,0.9946,1,Medium,High
CUST_11980,1,0.9515,1,Low,Low
CUST_10351,1,0.9919,1,Medium,Medium
CUST_11780,0,0.0048,0,Medium,Medium
CUST_10522,0,0.0008,0,Low,Low
CUST_10629,1,0.8088,1,Medium,Medium
CUST_11018,0,0.015,0,Low,Low
CUST_12261,0,0.0011,0,Low,Low
CUST_11962,1,0.9998,1,Low,Low
CUST_10976,0,0.1155,0,Medium,High
CUST_10223,1,0.7931,1,Medium,Medium
CUST_12191,1,0.9999,1,Low,Low
CUST_12280,0,0.0496,0,High,High
CUST_10062,1,0.7183,1,Low,Low
CUST_10639,1,0.8068,1,High,High
CUST_11109,1,0.9606,1,Medium,Medium
CUST_10912,1,0.9833,1,High,High
CUST_10605,0,0.0,0,Low,Low
CUST_11172,1,0.962,1,High,High
CUST_11351,1,0.9966,1,High,High
CUST_11803,0,0.0295,0,Low,Low
CUST_11942,0,0.0071,0,Low,Low
CUST_11422,0,0.0,0,Low,Low
CUST_10492,0,0.0133,0,High,High
CUST_10226,0,0.0302,0,Low,Low
CUST_10544,0,0.0007,0,Medium,Low
CUST_10792,1,0.9325,1,Medium,Medium
CUST_10191,0,0.0908,0,Low,Low
CUST_10938,0,0.0011,0,Low,Low
CUST_12166,0,0.076,0,Low,Low
CUST_11237,0,0.007,0,Low,Low
CUST_12328,1,0.7958,1,High,Medium
CUST_11740,0,0.3706,0,High,High
CUST_11135,1,0.7971,1,Medium,Medium
CUST_10869,0,0.0075,0,Medium,Medium
CUST_10793,0,0.0864,0,High,High
CUST_12033,0,0.0052,0,Medium,Low
CUST_10989,0,0.0003,0,Low,Low
CUST_12123,0,0.0269,0,High,High
CUST_12242,1,0.9926,1,Low,Low
CUST_10886,1,0.7816,1,High,Low
CUST_10714,0,0.0012,0,Low,Low
CUST_11575,0,0.0001,0,Medium,Medium
CUST_12438,1,0.8988,1,Medium,Medium
CUST_11315,0,0.8746,1,High,High
CUST_10963,0,0.389,0,Low,Low
CUST_10352,0,0.0005,0,Medium,High
CUST_10891,0,0.8535,1,High,High
CUST_11917,0,0.0436,0,Low,Low
CUST_11484,0,0.0074,0,Low,Low
CUST_10003,1,0.7345,1,Low,Low
CUST_12214,0,0.0007,0,High,High
CUST_11063,0,0.2144,0,High,High
CUST_10808,1,0.9883,1,Medium,Medium
CUST_12042,0,0.204,0,Low,Medium
CUST_10012,0,0.0066,0,Low,Low
CUST_11637,0,0.0385,0,High,Medium
CUST_11921,1,0.3057,0,High,High
CUST_11487,0,0.1054,0,Low,Low
CUST_11856,0,0.0073,0,High,High
CUST_10349,0,0.0015,0,Low,Low
CUST_12492,1,0.9997,1,Low,Low
CUST_10764,0,0.1302,0,Low,Low
CUST_11570,0,0.232,0,Medium,Medium
CUST_10297,1,1.0,1,Medium,Medium
CUST_12419,0,0.0034,0,Low,Low
CUST_10688,0,0.9334,1,High,High
CUST_11356,0,0.0,0,Low,Low
CUST_10314,0,0.0832,0,Low,Low
CUST_11506,0,0.2498,0,Low,Low
CUST_12188,0,0.0001,0,Low,Low
CUST_10865,0,0.1471,0,Low,Low
CUST_12359,0,0.0019,0,Low,Low
CUST_11730,1,0.984,1,Medium,Low
CUST_11721,1,0.9969,1,Medium,High
CUST_10285,0,0.0018,0,Medium,Medium
CUST_11731,1,0.5171,1,Medium,Medium
CUST_11578,0,0.0022,0,Low,Low
CUST_11847,0,0.0,0,High,High
CUST_11339,0,0.0066,0,Medium,Medium
CUST_10951,1,0.9844,1,High,High
CUST_12292,0,0.0,0,Low,Low
CUST_11309,1,0.997,1,Low,Low
CUST_10902,1,0.9991,1,Medium,Medium
CUST_11405,1,0.9998,1,Low,Low
CUST_10983,1,0.9828,1,High,High
CUST_12091,1,0.1513,0,Low,Low
CUST_10405,0,0.0,0,Low,Low
CUST_12386,1,0.998,1,Low,Low
CUST_12325,0,0.4824,0,High,Medium
CUST_10541,0,0.5838,1,Low,Low
CUST_10311,0,0.0086,0,High,High
CUST_10723,0,0.0315,0,Medium,Medium
CUST_10598,0,0.001,0,Low,Low
CUST_11433,1,0.9951,1,Low,Low
CUST_10631,0,0.0,0,Medium,Medium
CUST_10780,0,0.028,0,Low,Low
CUST_10147,0,0.0206,0,Low,Medium
CUST_10750,0,0.2152,0,Low,Low
CUST_10179,0,0.0486,0,Low,Low
CUST_11588,0,0.0719,0,Medium,Medium
CUST_10164,0,0.4995,0,Low,Medium
CUST_11527,1,0.9989,1,Low,Low
CUST_10644,1,0.9938,1,Low,Low
CUST_11064,1,0.9351,1,High,Medium
CUST_10389,0,0.0,0,High,Medium
CUST_12350,1,0.3023,0,High,High
CUST_11156,0,0.0413,0,Medium,Medium
CUST_10579,1,0.9722,1,Low,Low
CUST_11157,0,0.5504,1,High,High
CUST_10936,1,0.9297,1,Low,Low
CUST_12076,1,0.9762,1,Low,Low
CUST_11052,0,0.7322,1,High,Medium
CUST_10370,0,0.0001,0,Low,Low
CUST_11675,0,0.0644,0,Low,Low
CUST_11355,0,0.0,0,Low,Low
CUST_10002,0,0.0181,0,High,High
CUST_12425,0,0.0013,0,High,High
CUST_10045,1,0.9969,1,Low,Low
CUST_12383,0,0.2004,0,High,Medium
CUST_11364,0,0.0448,0,Low,Low
CUST_10032,0,0.0001,0,Low,Low
CUST_11616,1,0.7931,1,High,High
CUST_12177,0,0.0001,0,Medium,Medium
CUST_10034,0,0.0022,0,High,Medium
CUST_11813,0,0.0001,0,Low,Low
CUST_11311,0,0.0429,0,Medium,High
CUST_11851,0,0.0035,0,Low,Low
CUST_10211,0,0.0003,0,High,High
CUST_11483,0,0.0,0,Low,Low
CUST_11446,0,0.1562,0,Low,Low
CUST_10152,0,0.0016,0,Low,Low
CUST_11965,0,0.0901,0,Low,Low
CUST_12010,1,0.9931,1,High,High
CUST_12067,0,0.0755,0,Low,Low
