Customer_ID,Predicted_Churn,Churn_Probability,Risk_Score,Risk_Level,Recommended_Action
CUST_11401,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10344,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11324,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11193,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10418,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10200,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11747,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_11415,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10291,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11274,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11168,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10264,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_12037,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11703,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11053,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11192,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_10681,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11667,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10649,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11294,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11945,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10333,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11388,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10493,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12009,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11372,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11687,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10016,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11819,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12072,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11067,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10948,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12295,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11433,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12036,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12058,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10477,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11604,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10612,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11143,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12322,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11277,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12345,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12073,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11167,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_10914,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11549,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10739,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10278,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12281,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11181,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10068,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10911,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11074,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11052,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11008,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10906,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11941,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11646,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11931,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11140,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12279,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10299,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12214,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10294,0,0.3333,33.3,Medium,Engagement email sequence and service satisfaction survey
CUST_10033,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10506,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12436,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10208,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_10267,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11843,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10512,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10520,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11847,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12287,0,0.0833,8.3,Low,Standard loyalty rewards and product recommendations
CUST_12353,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_11986,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10674,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12194,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11235,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11561,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_10605,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12272,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11731,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11305,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10169,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12079,0,0.0986,9.9,Low,Standard loyalty rewards and product recommendations
CUST_11793,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11209,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10687,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11570,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10439,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11536,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10258,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_12306,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11385,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10444,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10115,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10624,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12054,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_10001,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_11588,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10120,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12003,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10731,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11907,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10765,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_10002,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11560,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11572,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10492,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10654,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_11449,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11295,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10689,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12178,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_10088,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_12361,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12145,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11839,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11594,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11434,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_10806,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11531,0,0.3333,33.3,Medium,Engagement email sequence and service satisfaction survey
CUST_11093,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10595,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10511,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10853,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11026,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12135,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10147,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12186,1,0.9514,95.1,High,Immediate proactive retention call with annual renewal discount
CUST_10553,1,0.9375,93.8,High,Immediate proactive retention call with annual renewal discount
CUST_11960,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11683,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11423,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12286,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_11946,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10523,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_12196,1,1.0,100.0,High,Immediate proactive retention call with annual renewal discount
CUST_11853,1,0.8425,84.3,High,Immediate proactive retention call with annual renewal discount
CUST_11273,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
CUST_10024,0,0.0,0.0,Low,Standard loyalty rewards and product recommendations
