Age,Tenure_Months,Monthly_Charges,Total_Charges,Support_Calls,Late_Payments,Usage_Hours,Discount,Complaints,Tenure_to_Age_Ratio,Charges_Deviation,Support_Per_Month,Gender,Contract_Type,Internet_Service,Payment_Method,Churn
37.0,1,31.81,31.97,3,0,151.1,0.0,1,0.0270270197224271,-0.1596803031969678,2.9999700002999967,Female,Month-to-month,No,Electronic check,1
70.0,25,29.81,741.27,3,1,145.2,5.0,1,0.35714280612245625,0.15921186031525636,0.1199999520000192,Male,Month-to-month,No,Credit card (automatic),0
20.0,52,30.59,1517.37,2,1,169.6,10.0,1,2.59999870000065,1.4098133038820606,0.038461531065090176,Female,One year,No,Electronic check,0
49.0,5,49.11,253.12,0,0,188.0,10.0,1,0.10204079550187846,-1.5138987522025005,0.0,Female,One year,DSL,Bank transfer (automatic),0
69.0,12,41.68,523.29,0,0,69.0,0.0,0,0.1739130182734756,-1.9274636604469464,0.0,Female,One year,DSL,Electronic check,0
52.0,15,77.07,1099.94,3,1,50.9,5.0,2,0.2884614829881763,3.7407155528562868,0.19999986666675557,Female,Month-to-month,Fiber optic,Mailed check,1
35.0,16,18.95,310.22,2,0,136.2,5.0,3,0.4571427265306495,-0.4387378820388257,0.12499992187504883,Female,month-to-month,No,Mailed check,0
49.0,4,67.12,273.04,0,2,108.5,5.0,0,0.08163263640150277,-1.1398293504266377,0.0,Male,Two year,DSL,Bank transfer (automatic),0
56.0,8,85.11,659.33,1,0,62.2,0.0,0,0.1428571173469433,2.6938530201837096,0.12499984375019532,Male,One year,Fiber optic,Mailed check,0
35.0,47,96.11,4632.14,0,0,126.7,0.0,1,1.342856759183783,-2.4461492433725027,0.0,Male,One year,Fiber optic,Bank transfer (automatic),0
69.0,1,78.72,77.23,2,0,46.5,0.0,0,0.014492751522789634,1.4907722922770716,1.9999800001999979,Male,Month-to-month,Fiber optic,Mailed check,1
42.0,1,73.46,70.49,1,1,218.6,5.0,1,0.023809518140590916,2.970704892951076,0.9999900000999989,Female,Month-to-month,Fiber optic,Credit card (automatic),1
31.0,18,56.71,1007.03,1,0,215.3,15.0,1,0.5806449739854923,0.7639199700444621,0.055555524691375174,Female,Month-to-month,DSL,Electronic check,0
74.0,31,84.82,2542.77,1,0,88.4,0.0,0,0.4189188623082618,2.79518774993943,0.03225805411030513,Male,Month-to-month,Fiber optic,Bank transfer (automatic),0
28.0,3,28.98,87.33,5,2,143.8,5.0,1,0.10714281887756469,-0.12990296699010884,1.6666611111296294,Male,Month-to-month,No,Electronic check,1
53.0,4,68.0,271.25,1,0,154.8,5.0,0,0.07547168387326719,0.18766953082617022,0.24999937500156252,Female,Month-to-month,DSL,Credit card (automatic),1
22.0,72,60.51,4522.35,5,2,137.9,10.0,0,3.272725785124643,-2.300407942998902,0.06944443479938406,Male,One year,DSL,Mailed check,0
64.0,1,98.3,100.81,1,1,196.6,0.0,1,0.01562499755859413,-2.508991910080894,0.9999900000999989,Female,Two year,Fiber optic,Bank transfer (automatic),0
38.0,17,82.96,1362.51,2,0,89.5,20.0,0,0.4473683033241307,2.812400086823473,0.11764698961941787,Male,One year,Fiber optic,Mailed check,0
