Model,Metric,Train_Mean,Test_Mean,Test_Std
Baseline (Dummy),accuracy,0.747,0.7470000000000001,0.001000000000000023
Baseline (Dummy),precision,0.0,0.0,0.0
Baseline (Dummy),recall,0.0,0.0,0.0
Baseline (Dummy),f1,0.0,0.0,0.0
Baseline (Dummy),roc_auc,0.5,0.5,0.0
Baseline (Dummy),average_precision,0.253,0.253,0.0010000000000000009
Logistic Regression,accuracy,0.85275,0.8474999999999999,0.014053469322555221
Logistic Regression,precision,0.6466307645358166,0.6400548580690705,0.023289943663094188
Logistic Regression,recall,0.9219374159638185,0.9110269850514463,0.02810147198778886
Logistic Regression,f1,0.7601061983496986,0.7515407560436282,0.020476196280948353
Logistic Regression,roc_auc,0.9469482963107808,0.9431209725934255,0.00489619255604247
Logistic Regression,average_precision,0.8587394580449189,0.8503532279076982,0.014732209185440815
Decision Tree,accuracy,0.969125,0.9575000000000001,0.008514693182963209
Decision Tree,precision,0.909667087361868,0.8835204672940522,0.01682513064820456
Decision Tree,recall,0.9748038137147048,0.9584740827023879,0.019235093710514697
Decision Tree,f1,0.9411000740509848,0.9194054218137007,0.016174024054846005
Decision Tree,roc_auc,0.9928590593052515,0.9770565326981503,0.009178909629475554
Decision Tree,average_precision,0.969343109370269,0.9331086460129919,0.01581304754537245
Random Forest,accuracy,0.9782499999999998,0.9615,0.012308533625091166
Random Forest,precision,0.9306471446331877,0.9149270142592008,0.02381775419317527
Random Forest,recall,0.9876457645764576,0.9347117064647641,0.027083309822873648
Random Forest,f1,0.9582948523039736,0.9246501402903811,0.02423392901522608
Random Forest,roc_auc,0.9983902982985218,0.981561707480747,0.0044291911476353404
Random Forest,average_precision,0.9952937704858934,0.9301605749444126,0.0181887187302785
