image_id,actual_class,predicted_class,confidence,correct
33,3,7,0.119371206,False
31,8,3,0.12083689,False
24,8,3,0.12250664,False
11,3,3,0.122760125,True
2,6,3,0.1228888,False
49,3,2,0.12787095,False
29,7,7,0.12814206,True
16,2,7,0.12975924,False
6,8,3,0.13033743,False
26,0,7,0.13076419,False
28,8,2,0.13083959,False
0,4,2,0.13086408,False
36,6,5,0.13116504,False
23,8,7,0.13188148,False
30,5,7,0.13327976,False
8,0,3,0.13362017,False
9,3,6,0.13420904,False
35,9,7,0.1342742,False
43,4,7,0.1354324,False
38,4,7,0.13643175,False
