image_id,actual_class,predicted_class,confidence,correct
0,4,2,0.13086408,False
1,0,7,0.13886724,False
2,6,3,0.1228888,False
3,4,7,0.17961788,False
4,1,5,0.15827885,False
5,6,7,0.15034518,False
6,8,3,0.13033743,False
7,2,7,0.16320448,False
8,0,3,0.13362017,False
9,3,6,0.13420904,False
10,8,7,0.18635911,False
12,8,7,0.14374626,False
14,7,2,0.13984713,False
15,7,2,0.14148949,False
16,2,7,0.12975924,False
17,7,5,0.1366261,False
18,4,2,0.15629514,False
19,0,7,0.13659169,False
20,4,7,0.1791054,False
21,9,7,0.13987637,False
22,0,7,0.1887593,False
23,8,7,0.13188148,False
24,8,3,0.12250664,False
25,0,7,0.19808833,False
26,0,7,0.13076419,False
28,8,2,0.13083959,False
30,5,7,0.13327976,False
31,8,3,0.12083689,False
32,9,7,0.23943655,False
33,3,7,0.119371206,False
35,9,7,0.1342742,False
36,6,5,0.13116504,False
37,9,7,0.16851602,False
38,4,7,0.13643175,False
40,6,7,0.16442245,False
41,8,3,0.18772268,False
42,2,3,0.16934131,False
43,4,7,0.1354324,False
44,0,2,0.16077173,False
46,3,7,0.1457878,False
47,1,2,0.172021,False
48,3,7,0.15575007,False
49,3,2,0.12787095,False
